"year","union","ethnicity","married","health","industry","occupation","residence","lwage","lschool","lexper"
2017,"yes","black","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","south",11.6085597740572,2.39789527279837,2.484906649788
2012,"no","hisp","no","no","Business_and_Repair_Service","Craftsmen, Foremen_and_kindred","south",10.588852530154,2.484906649788,1.09861228866811
2011,"no","other","no","no","Other","Service_Workers","south",11.2513396374421,2.39789527279837,0.693147180559945
2011,"no","black","no","no","Other","Service_Workers","south",10.3612743593761,2.56494935746154,0.693147180559945
2015,"yes","black","no","no","Manufacturing","Sales_Workers","south",10.5975503138241,2.56494935746154,1.79175946922805
2014,"yes","black","no","no","Other","Service_Workers","nothern_central",11.6681183443759,2.484906649788,2.19722457733622
2018,"yes","black","yes","no","Other","Service_Workers","nothern_central",11.8147162646035,2.484906649788,2.56494935746154
2012,"no","hisp","yes","no","Business_and_Repair_Service","Craftsmen, Foremen_and_kindred","rural_area",11.0142023099919,2.39789527279837,1.6094379124341
2013,"no","hisp","yes","no","Manufacturing","Operatives_and_kindred","rural_area",11.5148129824877,2.39789527279837,1.79175946922805
2012,"yes","other","no","no","Manufacturing","Craftsmen, Foremen_and_kindred","rural_area",11.4873709110151,2.484906649788,1.6094379124341
2015,"yes","black","no","no","Manufacturing","Service_Workers","south",11.2849287812367,2.30258509299405,1.94591014905531
2016,"yes","black","yes","no","Trade","Service_Workers","south",11.2505612405027,2.30258509299405,2.07944154167984
2017,"yes","black","yes","no","Manufacturing","Operatives_and_kindred","south",11.4482171160794,2.30258509299405,2.19722457733622
2013,"no","black","no","no","Trade","Clerical_and_kindred","south",10.0983624849642,2.484906649788,1.6094379124341
2015,"no","black","no","no","Trade","Sales_Workers","south",10.4465996143838,2.484906649788,1.94591014905531
2014,"yes","black","no","no","Trade","Service_Workers","south",10.5488867256926,2.30258509299405,2.19722457733622
2016,"no","black","no","no","Trade","Service_Workers","south",10.2787006481881,2.30258509299405,2.39789527279837
2016,"no","other","yes","no","Business_and_Repair_Service","Sales_Workers","nothern_central",10.0519075576544,2.70805020110221,2.07944154167984
2017,"no","other","yes","no","Other","Managers, Officials_and_Proprietors","nothern_central",10.745548150949,2.70805020110221,2.19722457733622
2018,"no","other","yes","no","Other","Laborers_and_farmers","nothern_central",10.8232020167442,2.70805020110221,2.30258509299405
2014,"yes","other","yes","no","Construction","Laborers_and_farmers","south",10.9543518338007,2.39789527279837,1.6094379124341
2011,"no","other","no","no","Business_and_Repair_Service","Craftsmen, Foremen_and_kindred","south",10.6820564096813,2.484906649788,1.09861228866811
2015,"yes","other","yes","no","Business_and_Repair_Service","Craftsmen, Foremen_and_kindred","south",11.1248782311291,2.484906649788,1.94591014905531
2012,"no","other","yes","no","Other","Craftsmen, Foremen_and_kindred","south",11.4372081061406,2.484906649788,1.6094379124341
2013,"no","other","yes","no","Business_and_Repair_Service","Laborers_and_farmers","south",11.3014734257927,2.484906649788,1.79175946922805
2014,"no","other","yes","no","Other","Operatives_and_kindred","south",11.0793080740082,2.484906649788,1.94591014905531
2016,"no","other","yes","no","Other","Craftsmen, Foremen_and_kindred","south",11.0433569410524,2.484906649788,2.19722457733622
2017,"no","other","yes","no","Other","Operatives_and_kindred","south",11.0047312094495,2.484906649788,2.30258509299405
2013,"no","black","yes","no","Construction","Craftsmen, Foremen_and_kindred","south",11.029100519867,2.07944154167984,2.484906649788
2015,"no","black","yes","no","Construction","Craftsmen, Foremen_and_kindred","south",10.9729634697263,2.07944154167984,2.63905732961526
2017,"yes","other","no","no","Other","Laborers_and_farmers","nothern_central",11.6847507110578,2.56494935746154,2.19722457733622
2014,"no","other","no","no","Other","Service_Workers","rural_area",10.939966070779,2.484906649788,1.94591014905531
2016,"no","other","yes","no","Other","Operatives_and_kindred","nothern_central",11.0909537696529,2.39789527279837,2.07944154167984
2016,"yes","other","yes","no","Professional_and_Related Service","Professional, Technical_and_kindred","nothern_central",10.9463416818444,2.484906649788,2.07944154167984
2013,"no","hisp","no","no","Trade","Sales_Workers","south",10.7423251542182,2.56494935746154,1.94591014905531
2016,"no","hisp","yes","no","Trade","Sales_Workers","south",10.7306858343986,2.56494935746154,2.30258509299405
2017,"yes","hisp","yes","no","Trade","Laborers_and_farmers","south",10.7196679623346,2.56494935746154,2.39789527279837
2012,"no","hisp","no","no","Trade","Sales_Workers","south",10.854986342235,2.56494935746154,1.38629436111989
2018,"yes","hisp","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","south",11.9820544618366,2.484906649788,2.484906649788
2014,"no","hisp","no","no","Trade","Clerical_and_kindred","south",10.9477737067892,2.484906649788,2.19722457733622
2011,"no","hisp","no","no","Trade","Service_Workers","south",10.4388721214228,2.39789527279837,1.09861228866811
2013,"no","hisp","yes","no","Trade","Laborers_and_farmers","south",10.8808549452182,2.484906649788,1.6094379124341
2011,"no","hisp","no","no","Business_and_Repair_Service","Craftsmen, Foremen_and_kindred","south",10.5047225485612,2.484906649788,1.6094379124341
2012,"yes","hisp","no","no","Business_and_Repair_Service","Craftsmen, Foremen_and_kindred","south",10.5811306637476,2.484906649788,1.79175946922805
2016,"no","hisp","no","no","Business_and_Repair_Service","Craftsmen, Foremen_and_kindred","south",10.5300151146436,2.484906649788,2.30258509299405
2017,"no","black","no","no","Manufacturing","Operatives_and_kindred","south",11.6449273760339,2.39789527279837,2.30258509299405
2011,"yes","black","no","no","Other","Laborers_and_farmers","south",11.2698430745834,2.63905732961526,1.09861228866811
2013,"yes","black","no","no","Other","Craftsmen, Foremen_and_kindred","south",11.5261402636257,2.63905732961526,1.6094379124341
2014,"yes","black","no","no","Other","Craftsmen, Foremen_and_kindred","south",11.6681183443759,2.63905732961526,1.79175946922805
2017,"yes","black","no","no","Other","Craftsmen, Foremen_and_kindred","south",11.8390834059397,2.63905732961526,2.19722457733622
2016,"no","black","no","no","Professional_and_Related Service","Clerical_and_kindred","south",11.1773464293262,2.484906649788,2.30258509299405
2018,"yes","other","no","no","Other","Service_Workers","south",12.0592891446081,2.70805020110221,2.30258509299405
2012,"no","other","yes","no","Trade","Operatives_and_kindred","south",10.8608290527598,2.484906649788,1.79175946922805
2015,"no","other","yes","no","Trade","Operatives_and_kindred","south",10.6289211227662,2.484906649788,2.19722457733622
2011,"no","other","yes","no","Trade","Operatives_and_kindred","south",10.7620991703236,2.39789527279837,1.38629436111989
2013,"no","other","yes","no","Trade","Operatives_and_kindred","south",10.7422387079549,2.39789527279837,1.79175946922805
2011,"no","black","no","no","Trade","Service_Workers","north_east",10.547323945926,2.39789527279837,0.693147180559945
2012,"no","black","no","no","Trade","Service_Workers","north_east",10.3538928836091,2.39789527279837,1.09861228866811
2017,"yes","black","no","no","Other","Service_Workers","north_east",11.403765406851,2.39789527279837,2.07944154167984
2018,"yes","black","no","no","Other","Service_Workers","north_east",11.5318534942307,2.39789527279837,2.19722457733622
2012,"no","hisp","no","no","Trade","Managers, Officials_and_Proprietors","north_east",10.4548366942827,2.39789527279837,1.09861228866811
2016,"no","black","no","no","Professional_and_Related Service","Managers, Officials_and_Proprietors","north_east",11.136150869628,2.39789527279837,2.07944154167984
2018,"no","black","no","no","Business_and_Repair_Service","Professional, Technical_and_kindred","north_east",11.3777028144035,2.39789527279837,2.30258509299405
2016,"no","black","no","no","Construction","Laborers_and_farmers","north_east",11.6509909256555,2.484906649788,2.30258509299405
2013,"no","black","no","no","Manufacturing","Professional, Technical_and_kindred","north_east",11.8261001957441,2.70805020110221,1.6094379124341
2014,"no","black","yes","no","Manufacturing","Professional, Technical_and_kindred","north_east",11.8272117607442,2.70805020110221,1.79175946922805
2017,"no","black","yes","no","Manufacturing","Professional, Technical_and_kindred","north_east",12.0054559486101,2.70805020110221,2.19722457733622
2018,"no","black","yes","no","Trade","Professional, Technical_and_kindred","north_east",12.2119285661099,2.70805020110221,2.30258509299405
2011,"yes","hisp","no","no","Manufacturing","Operatives_and_kindred","north_east",11.4929867024081,2.484906649788,1.38629436111989
2018,"yes","hisp","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","nothern_central",11.7359488490646,2.484906649788,2.39789527279837
2013,"no","other","no","no","Trade","Service_Workers","south",10.3538065162779,2.63905732961526,1.79175946922805
2014,"no","other","no","no","Trade","Service_Workers","south",11.8757577038026,2.63905732961526,1.94591014905531
2016,"no","other","yes","no","Professional_and_Related Service","Professional, Technical_and_kindred","north_east",11.3584121694058,2.70805020110221,2.07944154167984
2015,"yes","other","no","no","Manufacturing","Clerical_and_kindred","north_east",11.4806734141886,2.70805020110221,1.94591014905531
2018,"no","other","yes","no","Manufacturing","Managers, Officials_and_Proprietors","north_east",11.5029775481141,2.70805020110221,2.30258509299405
2011,"yes","other","yes","no","Manufacturing","Operatives_and_kindred","nothern_central",11.532207368478,2.484906649788,1.79175946922805
2014,"yes","other","yes","no","Manufacturing","Operatives_and_kindred","nothern_central",11.9230106175516,2.484906649788,2.19722457733622
2018,"no","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","nothern_central",11.0769082584652,2.484906649788,2.56494935746154
2015,"no","hisp","no","no","Trade","Service_Workers","south",11.4176152751659,2.484906649788,1.94591014905531
2017,"no","hisp","yes","no","Business_and_Repair_Service","Professional, Technical_and_kindred","south",12.3805842841525,2.56494935746154,2.07944154167984
2015,"no","black","yes","no","Trade","Managers, Officials_and_Proprietors","south",10.3832638978526,2.484906649788,2.30258509299405
2013,"no","other","no","no","Other","Professional, Technical_and_kindred","nothern_central",11.4841760321009,2.70805020110221,1.38629436111989
2015,"no","other","yes","no","Other","Professional, Technical_and_kindred","nothern_central",11.7683555124598,2.70805020110221,1.79175946922805
2012,"no","other","no","no","Business_and_Repair_Service","Sales_Workers","south",10.5734676874864,2.484906649788,1.79175946922805
2016,"no","other","no","no","Trade","Managers, Officials_and_Proprietors","south",11.1424558100093,2.56494935746154,1.94591014905531
2011,"yes","other","no","no","Other","Professional, Technical_and_kindred","south",11.0875215942999,2.70805020110221,1.09861228866811
2018,"yes","other","yes","no","Other","Professional, Technical_and_kindred","south",11.5621588642298,2.70805020110221,2.30258509299405
2011,"no","other","no","no","Manufacturing","Professional, Technical_and_kindred","nothern_central",11.702686281724,2.70805020110221,1.09861228866811
2013,"yes","hisp","yes","no","Other","Operatives_and_kindred","south",11.6632639734111,2.39789527279837,1.79175946922805
2016,"yes","hisp","yes","no","Other","Operatives_and_kindred","south",11.3977903330205,2.39789527279837,2.19722457733622
2018,"yes","hisp","yes","no","Other","Operatives_and_kindred","south",11.6749543444131,2.39789527279837,2.39789527279837
2014,"no","hisp","yes","no","Trade","Service_Workers","south",10.9026505236426,2.484906649788,2.07944154167984
2012,"no","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","nothern_central",11.0411540340835,2.30258509299405,1.94591014905531
2018,"no","other","no","no","Manufacturing","Craftsmen, Foremen_and_kindred","nothern_central",11.3182793518791,2.30258509299405,2.56494935746154
2012,"no","other","yes","no","Manufacturing","Sales_Workers","south",11.2742777173544,2.63905732961526,1.38629436111989
2015,"no","hisp","yes","no","Other","Clerical_and_kindred","north_east",11.1397467949437,2.39789527279837,1.94591014905531
2016,"no","hisp","yes","no","Other","Laborers_and_farmers","north_east",11.5557956644858,2.39789527279837,2.07944154167984
2018,"no","hisp","yes","no","Trade","Service_Workers","north_east",10.4069238422953,2.39789527279837,2.30258509299405
2012,"no","hisp","no","no","Trade","Craftsmen, Foremen_and_kindred","north_east",10.7816194073095,2.07944154167984,1.79175946922805
2015,"no","hisp","no","no","Trade","Laborers_and_farmers","north_east",10.5175690687935,2.07944154167984,2.19722457733622
2017,"no","hisp","no","no","Trade","Laborers_and_farmers","north_east",11.7407185106142,2.07944154167984,2.39789527279837
2016,"yes","black","yes","no","Trade","Clerical_and_kindred","nothern_central",11.7871348368018,2.56494935746154,2.07944154167984
2017,"yes","black","yes","no","Trade","Laborers_and_farmers","nothern_central",11.9145909636965,2.56494935746154,2.19722457733622
2012,"no","other","no","no","Other","Service_Workers","south",10.8215159737533,2.63905732961526,1.38629436111989
2013,"no","other","no","no","Business_and_Repair_Service","Clerical_and_kindred","south",11.0046030389224,2.63905732961526,1.6094379124341
2012,"no","other","no","no","Trade","Service_Workers","south",10.9206155254685,2.56494935746154,1.38629436111989
2013,"no","hisp","no","no","Other","Farm_Laborers_and_Foreman","rural_area",10.5314792216591,2.39789527279837,1.94591014905531
2016,"no","hisp","no","no","Other","Farm_Laborers_and_Foreman","rural_area",10.6142538508184,2.39789527279837,2.30258509299405
2017,"no","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","nothern_central",10.5259399677805,2.39789527279837,2.30258509299405
2018,"no","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","nothern_central",10.4962993480714,2.39789527279837,2.39789527279837
2013,"no","other","yes","no","Professional_and_Related Service","Professional, Technical_and_kindred","nothern_central",10.7103635615494,2.19722457733622,2.19722457733622
2014,"yes","other","yes","no","Professional_and_Related Service","Professional, Technical_and_kindred","nothern_central",10.8079170168801,2.19722457733622,2.30258509299405
2015,"yes","other","yes","no","Professional_and_Related Service","Service_Workers","nothern_central",10.809505095444,2.19722457733622,2.39789527279837
2014,"no","black","yes","no","Trade","Operatives_and_kindred","south",10.0519075576544,2.39789527279837,1.94591014905531
2011,"no","other","no","no","Trade","Service_Workers","nothern_central",10.4126166379945,2.484906649788,1.38629436111989
2012,"no","other","no","no","Trade","Service_Workers","nothern_central",11.123208747424,2.484906649788,1.6094379124341
2011,"no","other","no","no","Professional_and_Related Service","Clerical_and_kindred","nothern_central",11.1967356816867,2.484906649788,1.79175946922805
2014,"no","other","no","no","Manufacturing","Clerical_and_kindred","south",10.8185337102491,2.484906649788,1.79175946922805
2018,"no","other","yes","no","Manufacturing","Clerical_and_kindred","south",11.0922194520707,2.484906649788,2.30258509299405
2012,"no","other","yes","no","Other","Farm_Laborers_and_Foreman","south",10.9538059038939,2.30258509299405,1.38629436111989
2015,"no","other","yes","yes","Manufacturing","Clerical_and_kindred","nothern_central",11.275878963987,2.30258509299405,1.94591014905531
2016,"no","other","yes","no","Manufacturing","Laborers_and_farmers","nothern_central",11.2116242718788,2.30258509299405,2.07944154167984
2017,"no","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","nothern_central",11.3445799467656,2.30258509299405,2.19722457733622
2014,"no","other","no","no","Trade","Sales_Workers","south",10.7126070192235,2.56494935746154,2.07944154167984
2015,"no","other","no","no","Manufacturing","Sales_Workers","south",10.7844714699531,2.56494935746154,2.19722457733622
2018,"no","other","no","no","Trade","Clerical_and_kindred","south",10.8387062155458,2.56494935746154,2.484906649788
2017,"no","other","no","no","Manufacturing","Operatives_and_kindred","north_east",10.0519075576544,2.484906649788,2.39789527279837
2018,"no","other","no","no","Other","Operatives_and_kindred","north_east",11.4926327536025,2.484906649788,2.484906649788
2012,"no","other","yes","no","Professional_and_Related Service","Professional, Technical_and_kindred","south",10.5715609978877,2.77258872223978,1.09861228866811
2017,"no","other","yes","no","Other","Professional, Technical_and_kindred","south",11.015759455768,2.77258872223978,2.07944154167984
2012,"no","other","no","no","Manufacturing","Operatives_and_kindred","south",11.0180038657431,2.484906649788,1.6094379124341
2013,"no","other","no","no","Other","Operatives_and_kindred","south",11.1113163629059,2.484906649788,1.79175946922805
2015,"no","other","yes","no","Trade","Clerical_and_kindred","south",11.2729089880896,2.484906649788,2.07944154167984
2011,"no","other","no","no","Other","Laborers_and_farmers","nothern_central",10.0519075576544,2.484906649788,1.79175946922805
2012,"no","hisp","no","no","Trade","Service_Workers","north_east",10.7425963308748,2.30258509299405,1.6094379124341
2013,"yes","hisp","no","no","Trade","Service_Workers","north_east",11.147703816063,2.56494935746154,1.38629436111989
2014,"yes","hisp","yes","no","Trade","Service_Workers","north_east",11.3003935357089,2.56494935746154,1.6094379124341
2015,"yes","hisp","yes","no","Trade","Service_Workers","north_east",11.5074716197565,2.56494935746154,1.79175946922805
2018,"yes","hisp","yes","no","Other","Craftsmen, Foremen_and_kindred","south",11.6749543444131,2.484906649788,2.30258509299405
2014,"no","other","no","no","Professional_and_Related Service","Clerical_and_kindred","south",10.6391368354444,2.63905732961526,1.6094379124341
2015,"no","other","no","no","Other","Managers, Officials_and_Proprietors","south",10.6060101462405,2.63905732961526,1.79175946922805
2012,"no","other","no","no","Other","Professional, Technical_and_kindred","south",11.0666383623418,2.70805020110221,1.38629436111989
2018,"yes","other","no","no","Other","Service_Workers","south",11.4315557438704,2.70805020110221,2.30258509299405
2012,"no","other","no","no","Professional_and_Related Service","Professional, Technical_and_kindred","south",11.3945113427206,2.63905732961526,1.38629436111989
2013,"no","other","no","no","Professional_and_Related Service","Professional, Technical_and_kindred","south",11.1538414787608,2.63905732961526,1.6094379124341
2016,"no","other","yes","no","Other","Laborers_and_farmers","south",10.9490330452675,2.63905732961526,2.07944154167984
2017,"no","other","yes","no","Professional_and_Related Service","Professional, Technical_and_kindred","south",11.4291688944375,2.63905732961526,2.19722457733622
2017,"yes","other","yes","no","Manufacturing","Operatives_and_kindred","north_east",11.5708193971391,2.484906649788,2.39789527279837
