"default","utilization","age","debt_ratio","income","open_credit_lines","real_estate_loan","dependents","ever_past_due"
0,0.306022462,46,0.950719688,4098,12,1,1,0
0,0.036920442,40,0.005639549,8333,3,0,0,0
0,0.739732349,42,0.01329149,10833,2,0,0,1
0,0.9999999,33,3630,0,6,1,1,0
1,1.038919661,72,0.342624207,14350,8,1,0,1
0,0.034624653,64,0.545634528,5050,13,1,0,0
1,0.538753925,53,0.115509541,4925,5,0,5,1
0,0.254078002,34,0.109202769,3900,6,0,0,1
0,0.890867536,48,0.480674526,6700,7,1,1,1
0,0.086574358,57,0.505623594,4000,7,1,2,0
0,0.012856408,68,0.319011815,1861,7,0,0,0
0,0.060924046,41,0.071988002,6000,4,0,0,0
0,0,59,0.27300398,4270,9,1,1,0
0,0.0081704,53,0.722079406,3500,8,1,0,0
0,0.726344736,33,0.544245575,10000,10,1,1,0
0,0.505149485,30,0.222894265,4463,8,0,0,0
0,0,35,0.158306949,6000,11,0,3,0
0,0.280681064,58,0.435111836,8583,7,1,0,0
0,0.362201643,25,0.148839842,5300,9,0,0,0
0,0.736652669,51,0.168114581,4258,3,0,2,1
0,0.164045187,52,0.343471377,12000,11,1,2,0
0,0,58,0.067784149,6800,5,1,0,0
0,0.265162315,32,0.191582003,6200,10,0,0,1
0,0.002583118,37,0.177258092,5900,8,1,1,1
1,0.857197158,35,0.40787418,9600,13,1,0,0
1,0.675344253,46,1.078969016,3646,14,1,3,1
0,0,45,0,6643.166,2,0,0,0
0,0.80848294,48,0.163189121,15000,7,0,3,0
0,0.004679427,42,0.56228793,2062,13,1,0,0
0,0,66,0.00647177,4480,3,0,0,1
0,0.021357062,58,0.551773387,4200,30,1,1,0
0,0.012756412,76,14,6643.166,4,0,0,0
0,0.182637877,41,0.247323736,2708,8,0,3,0
0,0.976682212,39,3416,6643.166,10,1,0,0
0,0.866551668,63,9641,6643.166,11,1,0,0
0,0.021175338,45,0.515562511,5750,10,1,1,0
0,0.026770542,51,0.084408992,6894,10,0,0,0
0,0.021042868,67,0.283218889,8300,6,1,0,0
0,0.135196395,45,0.544542215,13750,10,1,2,1
0,0.001692359,36,0.657159659,3400,13,1,0,0
0,0.991603359,23,0.172206833,2165,4,0,0,1
0,0.060848384,53,0.688161136,6900,15,1,1,1
0,0.231044726,39,0.49875024,5200,10,1,1,0
0,0.014494959,86,1.054189162,5000,16,1,0,0
0,0,80,0.327883742,1100,5,0,0,0
0,0.424146591,46,0.42166065,4154,5,1,0,1
0,0.329538264,62,0.647738044,11604,34,1,0,0
0,0.029020396,69,0.301267542,8835,6,1,0,0
0,0.971567614,64,0.841477181,6200,11,1,0,1
0,0.565276327,47,0.086860486,16750,6,0,0,1
0,0.538725443,44,0.534910296,8750,13,1,0,0
0,0.9999999,37,0.809709821,3583,4,1,0,0
0,0.080644077,50,0.304426847,7702,15,1,3,0
0,0.88797338,62,0.113539052,6772,9,0,0,1
0,0.406328348,41,0.264455924,6000,9,1,0,0
0,0.965105348,61,0.340612751,12500,14,0,0,0
0,0.114514721,93,0.03832056,3000,3,0,0,0
0,0.011055404,44,0.241050853,6508,13,1,3,0
0,0.6245,60,0.7124,4999,16,1,1,0
0,0.161686286,47,7331,0,23,1,2,0
0,0.139080204,27,182,1,5,0,0,0
0,0.066598335,63,0.018367821,4300,2,0,1,0
0,0.002384837,73,0.219725343,2402,6,1,0,0
0,0.501719862,34,0.306119381,6650,6,1,1,0
0,0.045772143,67,0.061363219,5442,7,0,1,0
0,0.130172905,56,0.302701801,5995,26,1,0,1
0,0.053818924,78,0.007834688,10210,4,0,0,0
0,0.716614467,69,0.551089782,5000,6,1,0,0
1,0.746659945,33,0.297250529,5200,9,0,4,1
0,0.472919833,54,0.250387083,4520,12,0,1,0
0,0.307805931,68,0.063688859,5887,3,0,0,0
0,0.177450685,49,0.385939216,5461,13,1,0,0
0,0.15980098,45,0.144466917,3460,6,0,2,0
0,0.142232221,34,0.205555556,4319,4,1,1,0
1,0.9999999,51,2025,6643.166,5,0,0,0
0,0.010663924,61,0.141656663,5830,8,1,0,0
0,0.244908336,47,0.311143011,5572,8,1,2,1
0,0.49015512,61,0.366666667,8729,14,1,0,0
0,0.012789893,82,0.002394029,7100,4,0,0,0
0,0.501057489,48,0.081229418,8198,6,0,2,1
0,0.494885523,45,0.67611512,11500,6,1,2,1
0,0.781203133,29,0.237839451,3350,7,0,0,0
0,0.372600668,78,0.413091641,4964,7,1,0,0
0,0.044977511,24,0.115147112,2752,2,0,0,0
0,0.760398678,55,0.999729803,3700,7,1,0,0
0,0.009964932,33,15.01724138,115,11,1,1,0
0,0.776447106,37,0.173361522,3783,4,0,1,1
0,0.038228751,73,0.285028791,2083,13,1,0,0
0,0.9999999,47,0.094220495,4117,6,0,1,0
0,0,57,0.326921246,10500,13,1,0,1
0,0.056200048,51,0.241158319,12638,13,1,1,0
0,0.30076965,30,685,6643.166,4,0,0,0
0,0.533744376,39,1.163826403,4400,8,1,0,0
0,0.177588161,53,79,6643.166,2,0,0,0
0,0.054942237,47,0.1648032,11000,21,1,4,0
0,0.050223813,86,0.050779688,2500,13,0,0,0
0,0.831285477,61,0.376640241,14631,18,1,0,0
0,0.086901272,75,0.480611688,5492,19,1,0,0
0,0.939255062,66,0.418103448,4175,7,1,0,0
0,1.007459133,30,0.198080118,5416,6,0,0,1
0,0.049442918,84,0.00939812,5000,4,0,1,0
0,0.130773845,51,31,6643.166,1,0,0,0
0,0.020481301,49,0.148685502,9166,7,1,1,0
0,0,55,1666,6643.166,8,1,0,0
0,0.499186569,52,0.41030467,8500,11,1,1,0
0,0.800597706,29,0.562243776,10000,6,1,0,0
0,0.743170386,56,0.32838619,6400,7,1,1,0
1,0.689748997,38,0.650817884,4584,13,1,0,1
0,0,68,0.433638444,873,2,0,0,0
0,0.077776207,51,0.426373934,7150,9,1,3,0
0,0,32,0.215850175,9450,4,1,0,0
1,0,28,0.561998766,1620,8,0,0,0
0,0.350010484,49,1.469265367,2000,9,1,2,0
0,0.19594065,48,1.676529388,2500,9,1,0,0
0,0.538606765,57,0.145332855,8366,6,0,1,0
0,0.255744256,27,0.51974013,2000,2,0,0,0
0,0.25801855,51,0.131490935,5680,2,0,0,0
0,0,59,0.593200716,9500,6,1,0,0
0,0,46,1010,6643.166,7,1,0,0
0,0.013330162,77,0.161587119,3477,14,1,0,0
0,0.015222826,59,0.003835672,9906,11,0,0,0
0,0.004145024,70,0.001919846,4166,8,0,0,0
0,0.199614504,27,0.06433495,3916,6,0,0,0
0,0.006214064,46,0.214078592,10000,9,1,2,0
0,0.007675401,53,0.004928806,3651,9,0,0,0
0,0.019518146,53,0.486982115,4416,8,1,0,0
0,0.072619941,52,2759,6643.166,10,1,0,0
0,0.026666343,61,0.217435071,14900,9,1,0,0
0,0.9999999,46,2.438818565,5450,5,1,1,1
0,0.03072113,62,0.144648759,11800,12,1,0,0
0,0.46674356,40,0.02184415,4760,6,0,2,0
0,0,41,0.288835507,8741,7,1,2,0
0,0.752185885,30,0.219486967,4833,6,0,0,0
0,0.357099148,62,1.776149234,1500,10,1,0,0
0,0.005017086,70,0.203885344,10500,12,1,0,0
0,0.29304818,44,0.653266332,3581,5,1,0,0
0,0.006030789,81,0.00016284,6140,5,0,0,0
0,0.847843978,50,0.259522695,10684,6,0,0,0
0,0.006666296,34,221,6643.166,8,0,0,0
0,0.40240208,29,0.080274247,7000,7,0,0,0
0,0.066694949,43,0.233345272,5583,7,1,1,0
0,0.223315201,53,2281,6643.166,2,1,1,0
0,0.370445687,47,0.015112764,4300,5,0,3,0
0,0.021951968,44,944,6643.166,11,1,2,0
0,0.021630104,58,1702,6643.166,6,1,0,0
0,0.006624793,70,973,6643.166,5,1,1,0
0,1.009948169,39,0.241647827,3980,13,0,1,1
0,0.557857657,44,0.290935673,2735,6,0,2,0
0,0.603396603,22,0.02247191,800,1,0,0,0
0,0.182799802,55,0.458556397,10833,14,1,1,0
0,0.778652668,28,0.308897034,3000,3,0,3,0
0,0.046105544,75,0.142957746,2839,4,0,0,0
0,0.9999999,28,0.219906423,2350,1,0,0,1
0,0.02249429,73,0.277430642,4000,8,1,1,0
0,0.517920991,55,0.847603441,2440,8,1,0,0
0,0.538956192,59,2276,6643.166,15,1,1,0
0,0.000503339,34,0.234215886,5400,11,1,2,0
0,0.146394677,44,0.407998384,4950,9,1,3,0
0,0.01717445,52,0.49429324,3416,3,1,2,0
0,0.24625775,61,479,0,8,0,0,0
0,0.648063639,69,0.342408634,8153,8,1,1,1
0,0.010024749,42,0.1298027,6740,3,0,3,0
0,0.114342855,39,0.515844436,5553,3,1,3,0
0,0.002456112,69,0.001170503,5125,7,0,0,0
0,0.811907551,90,1.66827853,3101,24,1,0,0
1,0.324818513,54,0.332333533,5000,6,1,2,0
0,0.149530374,61,125,6643.166,3,0,0,0
0,0.9999999,29,179,6643.166,1,0,0,1
0,0.806043102,63,2693,6643.166,9,1,0,0
0,0.079285499,69,682,6643.166,5,1,2,0
0,0.000150941,77,0,6643.166,5,0,0,0
0,0,34,0.291569477,3000,8,0,0,1
0,0.549535635,64,2978,6643.166,28,0,2,0
0,0.051799137,62,0.008544653,10883,4,0,1,0
0,0.745261901,36,0.173913043,4300,6,0,0,1
0,0.00339932,36,0,1300,2,0,0,0
0,0,49,0,6643.166,4,0,0,0
0,0.132632852,56,0.53520677,12525,29,1,0,0
1,0.314563258,45,1.142857143,4500,16,1,0,0
0,0.986576568,25,0.237105158,2500,10,0,0,0
0,0.003277173,66,0.25539493,4772,5,1,1,0
0,0.058244184,40,0.306764998,7050,6,1,2,0
0,0.188514357,51,0.704329461,946,4,1,0,0
0,0.333644424,63,2317,6643.166,5,1,0,0
0,0.239585819,42,0.237389823,13500,24,0,3,0
0,0.262022363,50,0.45649385,13250,10,1,5,0
0,0,36,0.575663027,2563,5,1,0,0
0,0.01884328,71,0.210232285,3400,8,1,0,0
1,1.149833518,42,0.040196595,5696,6,0,0,1
0,0.06419786,52,0.009331778,6000,4,0,1,1
0,0.200099988,24,0.052280311,898,2,0,0,0
0,0.027821893,70,0.003249188,4000,6,0,0,0
0,0.848136708,42,0.50090054,9993,8,1,1,0
0,0.120721192,40,0.357329642,6500,11,1,2,0
0,0.134419812,33,0.106830537,4230,7,0,0,0
1,0.72278005,54,1.062036213,3368,14,1,2,1
0,0.366142075,53,5.766763848,2400,12,1,0,0
0,0.017787302,40,0.660866957,6666,18,1,2,0
0,0,67,0,1890,5,0,0,0
0,0.804543164,35,0.560981281,8600,12,1,1,0
0,0.039202962,62,81,6643.166,10,0,0,0
0,0.899728997,55,0.335320163,5871,7,1,0,1
0,0.087269278,32,0.450645564,2400,8,1,0,0
0,0.672107729,45,0.098227304,13030,9,0,3,0
0,0.041447928,31,0.350588615,6200,4,1,0,0
0,0.27368158,78,0.187072716,1608,3,0,0,0
0,0.035392921,73,2.190296496,1854,5,1,0,0
0,0.008055924,45,0.60172931,5666,14,1,0,0
0,0.977593422,47,0.396772859,7250,6,1,2,0
0,0.715399714,55,3443,6643.166,7,1,0,0
0,0.172088028,34,0.370262974,10000,9,1,3,0
0,0.038180372,46,0.313102799,4250,8,0,3,0
0,0.220620891,41,0.89044141,3148,11,1,2,0
1,0.9999999,28,0,6300,0,0,0,0
0,0.101660554,69,0.275412294,13339,9,1,0,0
0,0.083721508,49,923,6643.166,4,1,0,0
0,0.865875687,74,0.458522312,6834,5,1,0,0
0,0.116536523,73,0.156888309,2300,11,0,0,0
0,0.007890009,87,0.000833102,3600,4,0,0,0
0,0.801228434,55,0.704541259,10833,17,1,1,0
0,0.397088289,50,0.243121741,5560,5,1,1,0
0,0.384480688,73,0.559512652,3200,11,1,1,0
0,0.264436307,66,0.12411238,3238,7,0,0,0
0,0,46,0.497127097,4350,8,0,1,1
0,0.62322397,43,0.445728252,9000,9,1,2,1
0,0.95037266,57,0.188182005,4856,11,0,0,1
0,0.358947835,29,0.200277681,2880,4,0,0,0
0,0.028448724,65,0.233204633,5179,11,1,1,0
0,0.079193843,60,0.133582189,7500,10,0,10,0
0,0.12485365,74,195,6643.166,4,0,0,0
0,0.000135131,50,0.193251055,6400,9,1,0,0
0,0.366326735,54,0.336415896,4000,5,1,0,0
0,0.134354198,51,0.478443214,5960,5,1,1,0
0,0.066487131,44,44,6643.166,3,0,0,0
0,0.607881709,47,0.42609467,12400,15,1,3,1
0,0.19916856,66,0.392980936,2307,13,0,0,0
0,0.141131018,60,528,6643.166,9,1,0,0
0,0.955948489,57,2400,6643.166,9,1,0,0
1,0.002904624,41,0.726472941,3750,9,1,1,0
0,0.864185811,56,0.312593578,6010,11,1,2,1
1,0.980939753,52,0.589016185,5498,15,1,0,1
0,0.041015983,45,0.332169497,6300,3,1,0,0
0,0.010141719,71,0.122469383,4000,8,1,0,0
0,0.727868482,49,0.397024276,3830,9,1,2,0
0,0.039683005,62,1945,6643.166,13,1,0,0
0,0.220754123,45,0.226034111,5100,6,0,3,0
0,0.018561485,55,2058,6643.166,6,1,2,0
0,0.035269951,41,0.210996073,2800,6,0,0,0
0,0.02899855,36,0.431009199,7500,5,1,0,0
0,0.24501764,57,0.200758555,11600,11,1,0,0
0,0.163351309,50,0.208617398,11000,6,1,1,0
1,0.610167813,45,0.167098446,6175,6,1,4,1
0,0.01471376,63,1377,6643.166,5,1,1,0
0,0.053324446,69,0.39711367,6166,8,1,0,0
0,1.093976506,35,0.17494533,3200,6,0,1,0
0,1.607973422,43,0.23773092,5358,2,1,3,1
0,0.359541199,31,0.424831849,5500,8,1,1,1
0,0.105675773,53,0.194513716,400,5,0,0,0
0,0.027281906,41,0.027798098,4100,5,0,1,0
1,0.276356421,68,0.430599171,7960,14,1,0,1
0,0.556493623,33,1211,6643.166,8,1,0,0
0,0.037646173,45,0.233418509,9000,8,0,4,0
0,0.194402235,53,0.20505841,8816,6,1,3,0
0,0.377590193,44,0.344268047,11400,10,1,2,0
0,0.803310519,48,0.332333533,5000,4,0,0,0
1,0.500989899,47,2.485255031,7900,19,1,0,1
0,1.511627907,49,0.090818197,6000,2,0,1,1
0,0.138601336,46,0.641245358,3500,23,1,0,0
0,0.9999999,45,591,6643.166,2,0,0,0
0,0.046196019,66,0.203544248,18000,8,1,0,0
0,0,40,2935,6643.166,20,1,1,0
0,0.053349389,88,61,6643.166,4,0,0,0
0,0.877024595,52,0.992002666,3000,5,1,2,0
0,0.16082652,53,2127,6643.166,9,1,0,0
0,0,42,0.084655379,7500,13,1,3,0
0,0.531884201,56,849,6643.166,3,1,0,0
0,0.144323141,47,0.17630651,19000,19,1,2,0
0,0.072958732,51,0.686903729,4611,7,1,0,0
0,0.00215616,53,0.206458587,7400,11,1,1,0
0,0.017343715,52,0.005554321,4500,6,0,2,0
0,0.868836484,52,581,6643.166,12,0,0,0
0,0.028499208,65,0.011995202,2500,4,0,0,0
0,0.891452875,30,0.419616077,3333,8,0,0,0
1,0.169800104,47,0.615676865,5000,14,1,0,0
0,0.447489667,72,0.938812238,1666,5,0,0,0
0,0.089264612,61,0.405955585,5943,5,1,0,0
0,0.9999999,48,1392,6643.166,3,0,0,0
0,0.126647892,55,560,6643.166,4,1,0,0
1,0.13879773,43,0.369377588,14250,10,1,2,0
0,0.100228057,72,0.23726628,1550,8,0,1,0
0,0.746809447,47,0.357940343,6000,9,1,1,0
0,0.295576492,63,0.22163755,4750,8,0,1,0
0,0.033457249,63,7331,6643.166,12,1,0,0
0,0.229735483,47,0.296398892,14800,15,1,1,0
0,0.016234653,78,0.410015649,1916,13,1,0,0
0,0,70,0,6643.166,4,0,0,0
0,0.129572536,77,0.012429073,3700,6,0,0,0
0,0.295458595,62,0.444592258,7516,14,1,0,0
0,0.9999999,61,0.896752706,1200,6,0,0,1
0,0.018587361,65,0.490714057,6245,12,1,0,0
0,0.282526435,61,0.395065177,10739,21,1,1,0
0,0.039125774,56,0.078827899,4845,13,1,1,0
0,0.879272445,43,3789,6643.166,9,1,2,0
0,0.004459736,67,810,6643.166,22,0,0,0
0,0.207205324,45,0.031167922,5710,4,0,0,1
0,0.102932163,45,0.303965289,8296,4,1,1,0
0,0.114747131,79,137,0,4,0,0,0
0,0.059972368,66,338,6643.166,11,1,0,0
0,0.02288215,74,0.010190348,5200,10,0,0,0
0,0.327817654,38,0.446947719,16200,17,1,2,0
0,0.115116296,52,0.14979209,10340,9,1,2,0
0,0.033633685,41,0.459990182,6110,7,1,3,0
0,0.054865447,81,0.256435891,4000,8,1,0,0
0,0.497500833,24,26,1,4,0,0,0
0,0.101421327,45,0.009710744,4839,7,0,0,0
0,1.081967213,38,0.082513581,6810,4,0,2,1
0,0.151731011,33,0.383075523,7692,19,1,0,0
0,0.76185226,43,0.766077974,3000,5,1,0,0
0,0.037070751,83,84,6643.166,6,0,0,0
0,0.791540282,63,0.477654901,6600,10,0,1,0
0,0.007210147,85,4,6643.166,1,0,0,0
0,0.064355611,63,0.496304118,2840,9,1,1,0
1,0.016765601,46,0.664957966,4876,6,1,0,0
0,0.021862808,50,0.289471053,10000,22,1,1,0
0,0.107436404,61,0.455110107,7083,11,1,0,0
0,0.061802464,34,1650,6643.166,7,1,2,0
0,0.556103135,29,0.099430308,13164,14,0,0,0
0,0.029148543,37,2574,6643.166,5,1,0,0
0,0.855754097,48,0.290677331,4000,4,0,1,0
0,0.200331412,50,0.466615057,5166,18,1,0,0
0,0.239347118,45,0.424944462,6301,11,1,3,0
0,0.604395604,36,0.710350955,2250,18,0,0,0
0,0.485311598,38,0.675802847,8500,12,1,0,0
0,0,50,0,6643.166,7,0,0,0
0,0.451979311,53,0.340929671,6625,11,1,0,1
0,0.98920072,55,0.822496263,2675,5,1,0,0
0,0.9999999,57,0.172298905,2100,1,0,0,0
0,0.916566675,41,2131,6643.166,4,1,1,0
0,0.9999999,36,0.330485698,10417,6,1,0,0
0,0.693884729,31,0.375387797,2900,5,0,0,0
1,0.001271033,99,0.000461467,6500,15,0,0,0
0,0.34854529,61,0.109849696,6253,8,0,0,0
0,0.666649396,65,0.435576114,11889,22,1,1,0
0,0.367950429,61,0.591096147,5345,7,1,3,0
0,0.115929328,68,0.188601511,4368,6,0,0,0
0,0.37529284,37,0.325656133,5600,4,1,0,0
0,0.658759691,71,0.502684913,5772,13,0,2,0
0,0.006122044,68,0.382323535,5000,13,1,0,0
0,0.08403592,54,0.327467253,10000,7,1,3,0
0,0.9999999,48,0.341725287,2700,8,1,1,1
0,0.006340494,82,6,6643.166,8,0,0,0
0,0.241312697,48,0.345003287,6083,14,1,1,0
0,0.650194182,39,0.411372631,4800,5,1,3,0
0,0,82,1169,6643.166,5,1,0,0
0,0.070348409,48,0.345709069,11500,4,1,2,0
0,0.145854146,23,68,6643.166,2,0,0,0
0,0.035565536,41,0.469720607,7050,8,1,0,0
0,0,51,0.290854978,3695,6,1,5,0
0,0.031035352,64,0.090205011,6584,6,0,1,0
0,0.031002771,45,0.530744876,6000,6,1,2,0
0,0.9999999,55,0.184894053,8777,4,1,3,0
0,0.368510334,41,0.098760496,2500,5,0,1,0
0,0.9999999,48,14,6643.166,0,0,1,0
0,0.872658315,34,0.189858491,5087,7,0,0,0
0,0.317893024,48,0.380774032,7208,10,1,0,0
0,0.119596102,40,0.220059995,13000,15,1,2,0
0,0.085304592,80,0.036049238,10235,14,1,0,0
0,0.047362399,49,0.297157217,6366,12,1,0,0
0,0,71,0.423326134,3703,13,1,0,0
0,0,51,0.897677154,3400,10,1,1,1
0,0.06022513,73,0.031440162,985,2,0,0,0
0,0.251468544,79,0.129137868,2748,4,0,0,0
0,0.065587406,65,0.635868278,4220,13,1,0,0
0,0.119922774,60,0.548890222,5000,18,1,0,0
0,0.190944592,42,349,6643.166,6,0,0,0
0,0.007443617,40,0.131336406,3905,3,0,3,0
0,0.685375283,37,0.442070182,5100,7,1,1,1
0,0.9999999,32,0.073235686,3754,2,0,1,0
0,0.052960623,45,0.035532995,6500,5,0,0,0
0,0.250957608,59,0.376405899,4000,21,0,0,0
0,0.008767882,28,0.073363044,5833,5,0,0,0
0,0.972471108,65,1583,6643.166,9,1,0,0
0,0.065598542,61,0.231838975,5464,3,1,0,0
0,0,55,0.245655772,9667,8,1,0,0
0,0.729939156,60,0.224784402,5333,6,0,1,0
0,0.019295648,59,0.593441749,3750,8,1,0,0
0,0.298467688,31,0.00311975,4166,4,0,0,0
0,0.318597658,58,4398,0,15,1,0,0
0,0.813495927,67,0.192748538,8549,10,0,0,0
0,0.961384637,27,0.441592457,1908,8,0,2,1
0,0.788359788,30,0.015243902,3279,2,0,0,1
0,0,40,0,8917,1,0,0,0
0,0.11265426,51,0.572492288,9400,10,1,2,1
1,0.656904425,50,0.194363972,3796,9,0,2,1
0,0.04462908,37,77,6643.166,16,0,3,0
0,0.981818182,28,0.199636474,3300,5,0,3,1
0,0.213158998,42,0.151193634,15833,9,1,1,0
0,0.477284838,45,0.571714254,9000,10,1,2,1
0,0.577142434,76,0.108889489,3700,13,0,0,1
0,0.074731317,22,0.002913328,2745,3,0,0,0
0,0.072246388,54,0.30140445,6336,3,1,0,0
0,0,39,0.178432271,8725,5,1,0,0
0,0.14893617,67,0.629224179,2100,6,0,0,0
0,0.077557653,50,1.144263304,3250,9,1,0,0
0,0.043854835,55,0.011199631,8660,5,0,0,0
0,0.098959152,53,0.136839182,10800,8,1,2,0
0,0.9999999,22,0.017797553,898,1,0,0,0
0,0.083215313,66,0.092169409,6563,8,0,0,0
0,0.202563161,38,0.819136173,3333,7,1,0,0
0,0,74,0,4203,4,0,0,0
0,0.616341224,64,508,0,3,0,0,0
0,0.002322628,50,0.401967765,15448,11,1,2,0
0,0.752805816,52,0.187858076,9948,5,0,1,0
0,0.003846964,75,0.317270992,6287,15,1,0,0
0,0.733886088,39,0.372347985,9850,9,1,3,0
0,0.608807215,44,0.445419554,6494,10,1,1,0
0,0.073173254,57,0.191646878,7158,12,1,1,0
0,0.003198839,57,0.824989657,4833,15,1,0,1
1,0.036177641,56,0.286237514,9009,12,1,0,0
1,0.505797156,54,0.391555556,4499,8,0,1,1
0,0.751515338,40,1133,6643.166,4,0,0,0
0,0.046213916,60,537,6643.166,9,0,0,0
0,0.071180253,62,0.14910202,16035,11,1,1,0
0,0.015879533,61,765,6643.166,13,0,0,0
0,0.002052312,58,646,6643.166,4,1,0,0
1,0.434745251,49,1.107111693,4583,36,1,0,1
0,1.029985007,38,61,6643.166,2,0,0,0
1,0.9999999,77,0.022248948,3325,0,0,0,0
0,0.212630622,30,0.506785411,2357,6,1,1,0
0,0.006476665,50,0.178903168,7858,16,1,3,1
0,0.005620496,38,0.211457708,3333,7,1,2,0
0,0.66067332,25,0.378405399,4000,10,0,0,0
0,0.050394852,66,0.241992501,9334,14,1,1,0
0,0.875140607,66,0.385674931,1088,3,0,0,0
0,0.114264882,73,0.418008949,8939,7,1,0,0
0,0.507864838,62,0.22713258,6810,19,1,1,1
0,0.116570886,64,0.118176365,1666,6,0,0,0
0,0.034836896,77,0.006079027,6250,4,0,0,0
0,0,46,0.453041363,6164,12,1,0,0
0,0.231465246,61,0.355404955,9000,16,1,1,0
0,0.393261603,50,0.435235692,12282,12,1,2,0
0,0,52,0.422680412,3200,8,1,1,0
0,0.103536429,43,0.268654188,11806,17,1,5,0
0,0.0402041,50,0.103958362,7300,7,1,4,0
0,0.00879824,50,0.37966538,3107,4,1,0,0
0,0.191749105,30,0.015826739,2400,3,0,0,0
0,0.471882992,33,0.701206377,4641,15,1,0,0
0,0.458249384,33,0.807710614,2100,8,1,0,0
0,0.074892511,54,0.012495537,2800,5,0,3,0
0,0.945763559,62,1913,6643.166,10,1,0,1
0,0.077484768,43,0.344424892,6250,6,1,0,0
0,0.372132955,46,0.205533597,7083,12,0,0,0
0,0.029305292,27,0.156608663,2700,4,0,0,0
0,0.704590818,36,0.097930632,3430,7,0,1,0
0,0.625994909,52,0.444542643,4525,6,1,2,0
0,0,52,0.41122933,7800,7,1,0,1
0,0.531746519,33,0.170872386,4160,6,0,0,0
0,0.129090322,52,0.339652303,10813,9,1,2,0
0,0,84,0,1600,5,0,0,0
0,0.117988201,53,0.053111502,6250,2,0,0,0
0,0.9999999,24,0,3345,0,0,0,1
0,0.577039527,67,0.860027994,5000,9,1,0,0
0,0.746709801,33,0.516451479,2400,8,0,2,0
0,0.540236818,44,0.481304031,9600,9,1,3,0
0,0.667636201,57,0.286465375,19970,18,1,3,0
0,0.005317065,68,784,6643.166,7,1,0,0
0,0.06719552,61,810,6643.166,11,1,0,1
1,1.340732519,42,0.130637636,4500,4,0,1,1
0,0.144006436,46,0.321362458,2700,4,1,0,0
0,0.032353493,55,2175,6643.166,6,1,0,0
0,0.148952271,40,0.401064071,8833,14,1,2,0
0,0.153494884,85,0.008838139,15500,3,0,0,0
0,0,75,0,6643.166,4,0,0,0
0,0.045421106,69,0.124587541,10000,11,1,0,0
0,0.047699269,46,0.447989216,4450,11,1,0,0
0,0.078785118,48,0.339387268,5450,16,1,1,0
0,0.046355487,60,0.230251795,11000,4,1,2,1
0,0.699441231,76,965,6643.166,9,1,0,0
0,0.645834545,46,0.224808624,6400,8,0,4,0
0,0.222653912,69,0.68426448,1950,11,0,0,0
0,0.32080846,59,0.486814148,8000,14,1,5,0
0,0.091171953,44,1414,6643.166,12,1,0,0
0,0.9999999,52,0.000294118,3399,2,0,0,0
0,0.009910272,38,1.275766977,2900,15,1,0,0
0,0,69,0.302752294,7411,3,0,0,1
0,0.064603078,31,0.058453182,16200,8,0,2,0
1,0.956841035,47,0.135920019,4200,9,0,0,0
0,0.005104401,74,0.062633729,5140,9,0,0,0
0,0.007848247,75,0.498800959,1667,7,1,0,0
0,0.00383712,52,0.685052491,6000,9,1,1,0
0,0.9999999,79,0.335369993,1472,5,0,0,0
0,0.113925969,59,0.392699372,4300,12,1,2,0
0,0.963276066,48,2507,6643.166,5,1,0,0
0,0.59466724,62,0.221274175,1757,8,0,1,0
0,0.18974407,48,0.208368843,11733,7,1,3,0
0,0.03082827,54,0.390681004,6416,32,1,1,0
1,0.969100618,47,1.083436151,6483,10,1,2,1
1,0.211747398,49,0.573242342,6300,27,1,3,0
0,0.315740705,28,0.080964891,4186,5,0,1,1
1,0.673519334,58,0.607913669,1111,5,0,0,0
0,0.184911574,36,74,6643.166,5,0,0,0
0,0.029727524,78,0.06432942,6046,4,0,0,0
0,0.364787359,49,0.514588641,12166,6,1,0,0
0,0,67,0.007984032,500,4,0,0,0
0,0.021229379,71,1103,6643.166,8,0,0,0
0,0.009593072,58,53,6643.166,6,0,0,0
0,0.399948059,30,0.255091474,5793,8,1,1,0
0,0.282372031,68,1938,6643.166,12,1,0,0
0,0.563816587,71,1547,6643.166,6,0,0,0
0,0.100544384,65,27,6643.166,2,0,0,0
0,0.046655474,59,0.165021514,3950,7,0,0,0
0,0.028861191,59,0.524911557,6783,8,1,1,0
1,0.842674533,35,0.446209864,3020,8,0,0,1
0,0.046952401,72,0.13787024,2835,5,0,0,0
0,0.006719399,88,0.002977456,2350,5,0,0,0
0,0.146733176,35,0.028918628,6500,5,0,3,0
0,0.344383986,42,0.243132302,9500,3,1,0,0
0,0.119371104,40,0.651175708,5400,11,1,0,0
0,0.011478731,46,0.560426882,3466,14,1,0,0
0,0.335938185,63,0.611785095,7500,17,1,0,0
0,0.055408507,58,0.214016482,15652,14,1,0,1
0,0.739070686,44,0.272359425,7166,15,0,1,0
0,0.119507863,65,0.240026054,6140,8,1,0,0
0,0.72170145,68,0.720426782,6466,20,1,0,0
0,0.083876003,41,0.089989158,8300,8,0,0,0
0,0.999833749,28,0.637229231,4200,5,1,3,0
0,0.45782134,40,0.558250927,6471,14,1,3,1
0,0.040420213,69,0.169102296,4310,13,0,1,0
0,0.595038509,35,0.512761838,5680,10,1,0,0
